epoch,global_step,loss
0,0,10.00566329574585
0,500,9.497724090576172
0,1000,8.718345314979553
0,1500,7.639249367713928
0,2000,6.495922877311706
0,2500,5.995307597637177
0,3000,5.788759886264801
0,3500,5.536289612770081
0,4000,5.2901229290962215
0,4500,5.1378940176963805
1,5000,5.054675099611282
1,5500,5.023799533843994
1,6000,4.863229602098465
1,6500,4.891618722438812
1,7000,4.828497287750245
1,7500,4.68783353638649
1,8000,4.722133418560028
1,8500,4.651261687040329
1,9000,4.6869322001934055
1,9500,4.595929644107819
2,10000,4.522285488367081
2,10500,4.536917118549347
2,11000,4.454229489564896
2,11500,4.390500195503235
2,12000,4.443522001981735
2,12500,4.403553827524185
2,13000,4.355955907821655
2,13500,4.323865700721741
2,14000,4.354067328214645
2,14500,4.23712273645401
3,15000,4.194145221948624
3,15500,4.260658867835999
3,16000,4.364068196535111
3,16500,4.2686044361591335
3,17000,4.241370755434036
3,17500,4.220061523675919
3,18000,4.153473866224289
3,18500,4.274607186317444
3,19000,4.244551675319672
3,19500,4.163862124919891
4,20000,4.190039424657821
4,20500,4.131892799139023
4,21000,4.182166785955429
4,21500,4.075417361021042
4,22000,4.077748656988144
4,22500,4.207914010047912
4,23000,4.069723201036453
4,23500,4.050539309501648
4,24000,3.968056661844253
4,24500,4.053014991044998
5,25000,4.063416044950485
5,25500,4.098020072460175
5,26000,4.008207567930222
5,26500,4.0553468816280365
5,27000,4.080896292686463
5,27500,4.047022746324539
5,28000,4.08300399684906
5,28500,3.947277583360672
5,29000,4.033639938831329
5,29500,3.958560656070709
6,30000,3.9700242919921873
6,30500,3.865677783489227
6,31000,3.9370781421661376
6,31500,3.838302463769913
6,32000,3.981588022232056
6,32500,4.058547065973282
6,33000,3.892539572477341
6,33500,4.021234149694442
6,34000,3.9098459417819975
6,34500,3.866180492401123
7,35000,3.879938895225525
7,35500,3.8809366929531097
7,36000,3.9368305187225343
7,36500,3.932867344617844
7,37000,3.874419277906418
7,37500,3.881834130764008
7,38000,3.8351280698776247
7,38500,3.879540543556213
7,39000,3.827461828231812
7,39500,3.752670301437378
